trip_id_unique_station,passengers_up_pred
147397,4.06
26484,1.61
95644,0.0
182529,6.23
179999,0.05
78625,0.63
50723,0.0
147921,3.42
43158,0.01
120332,0.01
33969,0.59
168999,2.68
161288,2.35
186852,0.06
90396,1.07
17598,0.02
173992,0.08
96316,0.25
165424,0.24
139841,1.33
98775,0.73
34092,1.88
48346,0.0
20686,0.04
200852,2.41
39660,11.53
165491,1.54
205946,3.27
114418,0.03
62300,0.69
49769,0.01
130622,0.59
161159,5.79
127427,0.79
71943,0.21
79469,3.43
138636,0.04
146633,1.04
82826,3.02
122781,4.3
10853,5.94
193746,0.1
75956,4.94
117841,1.72
178575,0.01
92799,5.85
131252,2.09
153248,0.1
68532,0.08
126919,6.03
128044,2.28
149585,0.25
27876,0.61
213922,0.04
58641,0.0
83367,0.0
131013,0.63
28184,0.27
45034,0.01
67129,0.0
166985,0.0
107471,0.02
182388,0.4
80824,0.67
8513,0.58
148814,0.69
212429,1.24
137191,2.58
25343,0.0
20496,2.31
97244,0.42
68131,0.27
196659,0.37
29254,0.31
213580,2.39
97831,0.06
166204,0.26
110356,0.93
167221,1.43
141591,0.5
175865,0.8
82281,0.95
93475,0.18
206183,0.68
147916,5.01
216151,1.49
203794,0.86
25806,0.01
84387,0.09
116894,0.01
133969,1.33
99208,0.09
126609,0.64
194907,0.0
141852,2.23
54356,0.01
109367,0.04
163853,0.0
92830,0.37
89920,1.01
158959,0.17
196496,0.13
161807,0.19
202802,1.15
30811,2.75
115474,0.62
68855,0.37
34626,1.02
122670,6.5
82553,1.78
189709,1.83
141610,0.72
195671,0.03
113841,0.15
209578,1.51
182080,2.45
125679,0.85
165848,4.09
88781,2.97
170020,4.16
35893,0.17
174526,0.0
152605,0.92
141355,0.94
110005,1.94
94948,6.78
182606,1.23
4194,0.13
108339,0.22
43523,1.49
34067,0.0
206812,1.78
64926,0.61
61461,0.01
113768,0.02
116735,0.81
224089,1.67
220644,1.03
177455,0.0
125947,4.98
131677,0.61
66241,0.05
134561,0.82
22688,0.51
171913,0.0
116897,1.61
54887,3.27
37254,0.79
123388,1.62
171624,0.1
140625,0.0
144595,4.63
50755,0.54
79172,0.7
24251,0.04
47170,0.79
111639,3.07
173861,0.16
181522,0.01
171219,0.01
178755,0.0
120923,0.0
200342,0.0
116081,0.24
214496,2.7
176606,0.7
117410,0.0
103377,0.54
220478,0.0
168516,0.31
148193,0.58
72020,0.35
27651,1.88
222498,0.77
112633,0.27
135007,0.0
153856,0.25
193273,2.19
98232,0.0
51544,2.44
12544,0.15
152909,0.0
155659,0.72
66581,0.0
192628,0.32
180797,1.98
4879,3.02
159249,0.17
90436,0.21
181998,1.42
133544,0.0
79895,0.02
63096,0.0
134877,0.02
121054,0.0
16811,0.87
179386,0.76
174850,0.02
38492,0.81
76118,0.12
80421,5.14
64001,0.35
213393,0.42
30250,10.63
171376,0.04
56275,0.01
50390,2.03
129745,0.13
159766,0.07
91630,3.44
81491,1.28
141719,3.29
68394,0.74
84154,1.36
102693,3.46
93524,2.19
67887,0.0
6873,1.14
26940,0.45
55612,0.48
77642,2.64
194688,1.91
26942,0.01
18094,0.0
63309,0.01
218721,4.58
166310,1.5
158999,0.84
221326,2.57
213517,0.7
193555,0.0
26658,1.0
105085,0.9
73281,0.01
218243,0.05
175092,0.24
51749,0.12
30962,0.06
170847,0.03
27092,0.95
137232,0.18
202735,0.0
184755,0.02
59573,0.0
48176,0.05
106639,2.64
15112,0.13
108715,0.75
56788,0.0
45299,0.04
40136,2.32
51405,0.0
57338,0.31
190196,0.0
84084,0.38
97249,0.98
174660,3.25
209781,2.71
126518,1.61
168759,0.65
106607,0.14
90294,1.09
101308,0.74
76774,1.91
105703,0.08
221408,6.28
44750,0.86
203204,0.11
69141,0.16
155427,0.0
6527,0.24
156545,6.58
170095,0.02
138165,1.17
89473,1.12
27754,1.08
93326,0.1
12147,4.47
63550,0.14
209916,1.79
36200,0.7
98104,0.5
124399,0.6
69054,0.06
122961,3.85
14015,1.89
148056,2.04
95306,0.0
187480,0.78
71684,1.31
147548,0.02
43755,0.01
26233,0.95
204100,0.27
222302,0.67
24361,0.7
32881,5.95
184825,2.66
24305,0.0
105459,6.63
91519,2.2
161127,3.24
212625,0.64
171758,12.16
42210,0.51
67298,3.66
32069,0.0
116612,1.37
26868,0.26
132667,0.05
56929,0.0
139515,1.76
131350,0.0
69166,0.96
113884,2.07
81830,5.08
99396,0.0
149030,0.57
2161,0.24
58004,0.14
82464,1.12
215411,0.0
121928,0.04
109403,0.45
5920,0.0
189347,2.01
183255,0.74
65759,0.3
1923,5.13
202280,0.12
216812,0.9
153921,1.62
191904,0.57
129026,0.93
90695,0.0
90167,1.06
80622,0.09
2619,0.02
109161,0.26
221766,0.09
29842,0.42
53349,1.36
150648,0.66
86248,0.02
75431,0.0
224375,2.52
151680,0.64
13426,1.62
22106,2.33
61575,0.02
211411,1.8
41117,0.02
83693,2.24
61974,0.74
164801,0.07
32307,1.14
76158,0.06
211839,2.67
18716,0.0
7110,0.94
117153,0.16
126548,0.09
16524,0.98
105412,1.38
100299,0.12
124494,0.83
17181,3.44
157750,0.43
111395,5.31
194370,0.83
198710,0.23
40390,0.0
221856,0.02
112996,1.48
142105,0.0
59184,0.95
14874,0.12
83181,0.59
162451,1.58
28212,0.13
221228,0.18
129014,0.04
55075,0.0
145503,0.0
135847,0.0
15703,0.92
77689,0.59
181094,0.16
18279,0.38
216728,1.53
159268,2.93
20603,0.06
65168,1.5
84802,0.39
204008,0.0
114160,0.95
151524,2.75
160473,0.0
99382,0.0
21017,0.33
170821,0.0
92543,0.75
153889,3.52
116928,0.13
60660,1.45
104942,0.85
141247,4.77
29824,0.03
65151,2.02
18403,0.81
117442,0.04
10550,0.05
58912,0.85
22239,0.19
133896,8.77
100130,0.03
17819,0.92
208509,0.68
172294,0.0
24141,0.13
105748,0.78
165621,0.04
182445,0.51
191949,0.0
137328,0.97
101697,2.62
125474,0.01
169059,0.17
196228,0.76
53782,0.01
64032,2.05
94434,0.56
112999,1.44
134627,0.1
117923,0.16
136970,0.0
72696,0.71
169590,1.51
103256,0.0
125062,0.12
8402,0.0
203127,0.51
56864,3.17
164748,0.89
58992,0.17
188518,0.16
103406,2.27
215483,3.23
171267,0.0
164711,0.92
45131,0.98
38237,5.07
222972,0.38
131089,1.5
167879,3.32
209585,0.17
30356,0.0
121401,1.04
75777,0.43
103420,0.39
90161,1.49
128303,1.0
225201,0.01
145186,0.57
1845,0.96
125773,0.0
32345,1.45
199849,0.24
159570,0.43
188842,0.08
5049,0.0
35641,0.0
55233,0.0
136911,0.08
94274,0.09
157537,0.0
109441,0.12
69537,0.14
146092,0.0
214021,0.11
34081,0.39
2826,0.0
40768,3.48
87230,0.11
65127,0.54
218799,3.34
139760,0.33
180002,0.29
103590,1.33
54055,0.61
103206,0.76
171128,0.26
83002,0.23
46706,0.0
172801,0.0
49113,0.09
111144,0.91
32931,12.1
163027,0.86
38278,0.16
174354,1.04
192422,0.03
14912,0.0
223026,0.38
123547,0.16
191835,0.05
5818,0.0
11205,2.7
95460,0.72
219395,12.74
89114,1.72
11553,3.29
153087,2.45
94329,0.04
166844,0.02
114158,0.0
216003,1.34
204316,0.21
31613,0.02
197701,0.5
55946,0.06
68416,0.01
178678,0.0
115673,1.04
103764,0.98
73186,0.86
122702,1.0433333333333332
52124,0.11
98611,0.78
163813,0.63
210916,4.13
23021,0.0
211513,3.84
11649,0.01
185880,3.45
96562,2.04
201933,0.16
200959,0.02
133338,0.0
157481,1.51
1205,1.06
92568,0.38
62298,5.01
28997,2.11
104713,4.57
221965,0.0
153021,0.05
148263,0.81
216441,1.31
214349,0.24
47881,0.0
31836,1.09
134135,0.78
132838,0.8
216786,0.18
7283,0.0
120390,1.53
130898,2.54
112734,7.85
991,0.33
124288,0.88
48992,1.02
168398,0.93
72521,4.73
225246,1.06
225648,0.48
124457,0.42
82688,0.22
53660,0.63
14062,0.39
53329,0.0
41274,0.03
165383,0.03
74013,0.89
217622,2.81
39924,2.04
178534,0.0
33856,3.13
194415,1.04
111939,2.93
205665,1.14
85601,1.01
139531,5.91
45984,0.54
70699,0.0
57356,0.93
150474,0.0
83513,0.52
205772,0.01
4271,0.0
187809,0.07
92461,0.75
103690,0.91
213451,1.76
222918,0.93
198811,0.37
199172,0.11
91704,2.79
60310,0.95
12174,0.81
41985,0.51
17226,1.17
120019,0.0
201916,0.06
171676,0.3
184485,1.18
35888,0.12
25776,2.43
143516,4.82
183209,6.53
58858,0.03
118708,1.59
54432,0.0
167420,0.07
144310,2.18
196504,0.0
6205,0.02
160968,0.75
225432,0.09
127027,0.0
224063,0.07
184441,1.16
2228,0.69
198469,0.22
204367,0.07
178235,3.59
75414,0.99
18957,2.71
111788,0.0
24388,0.39
27219,8.12
8266,1.35
69699,0.04
174639,1.47
36595,0.18
222558,0.0
60450,0.0
161702,0.01
4285,3.36
79837,0.02
77194,2.02
167772,1.12
25127,0.08
66041,0.22
160439,0.76
222020,0.2
219185,2.2
24369,0.23
169640,0.27
26597,1.38
45438,0.36
179410,2.21
187578,0.04
124205,0.86
81982,0.0
101942,1.27
105779,0.09
171882,0.0
105914,0.1
9833,1.32
112193,0.32
26520,0.03
9821,3.62
28760,1.16
145047,0.0
43130,0.04
79376,0.37
53635,1.96
127263,0.73
213166,0.67
160442,0.94
128070,0.99
177818,3.36
225865,1.88
147017,0.04
213250,0.14
190795,0.0
56203,1.94
134728,0.6
164090,0.25
49300,0.7
38992,0.19
2600,0.01
89674,1.27
173901,3.35
130268,1.49
66641,0.0
91677,1.46
67217,0.21
7945,0.18
100570,1.06
68383,4.71
143512,0.04
52789,0.64
20835,0.0
187562,0.92
89442,0.0
17585,6.8
37429,0.16
140409,0.34
173747,2.07
134703,0.7
107708,0.08
27009,0.0
110664,0.09
8672,0.08
203619,0.76
95834,0.17
137445,0.06
38353,0.0
132449,1.13
225565,1.02
72178,3.8
216987,5.51
79896,0.01
155081,0.0
11669,0.12
87235,0.11
204976,1.78
101372,3.85
149323,0.0
124120,0.03
18649,4.09
128579,0.26
131944,0.38
116965,0.5
15845,0.09
48471,0.83
68536,0.0
39677,0.36
16280,1.37
131004,0.04
80762,0.08
36962,0.0
158074,1.39
172707,0.06
88317,0.01
107879,0.44
157102,0.62
208461,3.88
70190,0.54
11871,0.03
115085,0.0
153463,2.06
211611,1.34
34425,0.65
39012,1.9
22269,0.29
25613,0.98
164433,0.04
17058,0.99
42751,0.98
209001,0.25
30035,2.33
27156,2.27
155073,0.68
125104,1.35
183546,0.23
154868,0.03
134266,0.0
105301,3.18
146559,0.45
115263,0.4
199124,0.28
179880,0.19
174150,0.96
105407,3.18
56823,0.46
220483,0.7
84709,1.79
170334,0.0
69904,0.0
211161,5.66
185928,0.02
140067,2.2
112546,0.4
80312,3.52
209447,7.15
64707,2.15
178823,0.24
132356,0.17
84948,0.51
217611,1.52
97422,0.0
129613,2.34
213145,1.1
74854,2.4
215436,1.63
124755,0.1
202956,0.0
151121,1.1
173544,0.16
116364,0.13
204265,0.25
130541,0.0
57752,0.09
72146,0.02
219471,0.78
156273,0.58
56027,0.0
38100,0.0
179675,2.37
165776,0.02
28475,0.63
94429,0.78
71751,0.09
1451,0.01
64354,0.0
187200,0.32
47587,1.32
78439,0.72
57322,0.01
67200,0.01
220503,0.0
126582,0.96
2692,0.18
97527,0.29
75521,3.69
62597,0.0
31367,4.05
79595,0.85
11009,0.07
64682,0.3
9781,0.14
132970,0.78
1212,3.77
209829,1.2
54070,0.52
9309,2.78
60529,0.04
97400,3.12
146529,3.53
145493,2.05
131772,0.51
80981,0.19
134167,0.83
123350,0.81
212424,4.61
102169,2.3
57868,0.04
71053,0.71
50346,0.62
45773,0.06
128895,0.03
66340,1.71
191810,0.87
11739,0.27
16695,0.13
93236,0.68
86373,0.4
38920,0.88
124392,0.43
47379,0.3
80403,0.0
143517,0.76
6502,0.05
74263,0.0
144873,0.84
218268,0.07
189589,0.0
111121,0.77
22118,0.48
131078,0.0
198548,0.0
122793,1.52
111272,6.59
123243,0.07
60802,4.16
89621,1.0
37301,0.0
38751,0.69
12724,0.0
72983,3.43
59848,0.92
201466,0.72
110105,0.39
87401,0.3
111187,0.16
198583,2.44
118818,0.18
35359,5.83
214163,2.98
103756,0.32
100557,0.17
18556,1.0
141405,0.0
106000,0.66
194600,0.55
63298,0.06
55617,1.66
197411,0.02
81921,2.82
128366,0.37
86126,1.69
20261,0.0
62917,0.0
26785,1.5
133878,3.73
204348,0.29
152210,0.0
42299,1.54
93614,0.01
103873,3.72
119987,0.0
132748,0.0
62212,0.02
211562,1.08
9423,0.12
19405,1.89
17448,0.0
107456,2.33
182570,1.35
33642,0.47
138819,0.0
89426,7.72
7354,0.81
164006,0.04
188478,2.37
80697,0.0
124057,0.02
4263,3.88
16970,0.03
139623,3.35
101245,0.02
69205,0.5
36625,0.5
10210,0.0
140499,0.0
169577,1.97
219104,1.77
44719,0.0
159063,0.0
184145,4.75
194443,0.0
159856,2.58
140697,0.55
140596,0.37
40016,2.37
164312,0.15
164305,0.0
109947,0.79
2355,0.17
223539,1.18
124724,0.26
160924,4.05
3957,0.0
2239,0.0
20378,1.88
186044,0.01
164802,1.07
104314,1.67
54446,0.26
91311,4.14
54518,1.55
28455,0.44
96788,0.12
99325,0.28
45662,0.06
14817,0.49
192986,0.97
89721,0.0
67222,0.08
189343,3.11
204644,0.0
41271,0.12
31605,0.21
107719,5.04
178782,1.6
183215,1.52
111205,2.32
132094,2.29
90163,4.1
170378,0.93
7676,1.74
180963,0.12
17197,0.62
98477,0.0
19711,0.61
156682,1.41
3486,0.05
124961,0.17
177770,0.03
81409,0.79
100393,0.21
69169,0.04
194637,0.83
23777,0.02
54961,0.9
106076,0.03
145671,0.14
69690,1.3
86627,5.75
73358,1.66
46869,0.0
57696,0.0
153214,0.02
114557,0.14
154512,0.05
142624,4.7
85364,1.54
153598,1.75
210321,0.02
33187,2.39
30396,12.9
208689,1.04
21433,0.23
28201,0.32
209003,0.68
70941,3.57
166394,0.0
177402,1.48
55448,0.0
147081,0.31
60249,0.04
55766,0.01
143059,0.01
10151,1.14
78048,0.1
162908,0.4
8624,0.17
134368,0.02
169764,1.08
142479,0.43
118997,0.05
29541,4.57
5918,0.04
2438,0.15
24036,0.68
226040,0.1
104401,6.61
124191,0.81
98167,2.0
167710,1.62
183742,0.21
144337,0.28
105934,0.43
145144,0.28
6251,0.12
111679,1.26
149920,0.07
23567,0.27
225067,0.11
203691,0.0
11531,0.06
54655,0.9
206504,0.0
107134,0.65
42211,0.05
190375,0.55
106860,0.0
10393,0.12
96486,0.7
153655,0.47
12813,0.0
132136,0.6
33044,0.05
56689,0.02
153667,0.01
138879,0.58
29249,0.01
208914,0.76
172447,0.74
118622,1.4
201935,0.02
124117,0.33
219853,0.95
185885,1.37
73314,0.02
164690,2.92
27965,0.38
139737,0.51
75758,1.33
94098,0.13
12573,0.06
89697,0.0
220480,2.68
75053,0.8
116019,1.17
115005,2.13
183485,0.05
141773,1.43
135294,2.42
2719,0.6
75855,1.52
9084,1.36
125524,4.809857142857143
202810,0.65
215643,0.79
27155,0.67
106527,1.36
44601,3.06
132319,0.0
129172,0.04
166891,0.34
111123,0.08
101469,0.0
149638,0.27
101953,0.9
139558,1.55
168968,3.53
206707,0.0
134983,0.18
153937,0.5
146096,0.12
152126,4.66
166713,0.4
94204,0.0
208388,1.81
61306,0.2
19071,0.73
206888,3.21
112140,3.02
156699,0.08
211072,0.0
190349,1.21
195472,5.16
207185,0.02
181775,2.62
28311,3.26
67319,0.0
205777,6.53
125731,0.0
48567,0.53
100788,0.0
125834,1.06
41759,0.77
83075,0.03
27572,0.0
206488,0.45
107078,0.0
152683,0.01
26510,0.83
89777,1.75
49111,0.61
211235,0.41
219460,1.54
47541,0.02
138681,0.04
196304,7.29
46233,0.06
129057,0.23
19,1.05
199237,0.02
178874,0.18
36301,0.0
221351,6.56
181161,1.73
89129,0.0
81205,0.1
121131,2.16
52305,0.02
129547,0.0
26004,8.06
38706,0.02
87078,4.19
69013,0.5
80167,1.0
43902,0.45
192141,0.09
62827,0.4
205766,0.01
17396,0.32
103324,1.18
170313,0.15
127050,0.67
54283,0.59
4784,0.24
145140,0.23
140536,0.0
42780,0.0
18730,0.8
139945,0.7
216354,0.0
207228,4.36
154084,1.15
86879,1.04
161646,0.03
11411,0.04
20621,0.18
65052,0.0
2063,0.12
74152,2.18
183438,3.59
65718,1.15
32350,4.27
125232,0.0
170646,0.07
162655,0.23
115018,0.5
67724,0.06
158326,1.46
106498,0.21
214225,6.87
212619,0.76
104172,2.69
103631,0.46
215508,4.11
37597,0.01
51289,0.0
6599,0.78
203854,0.5
107566,1.39
201949,0.0
26330,0.0
96523,1.12
41406,0.83
110374,0.07
155697,1.09
188261,0.04
172616,1.51
151798,0.84
91922,0.03
100412,0.0
153729,0.66
194331,0.53
165844,0.06
48593,0.53
122898,0.82
80150,0.84
34075,0.62
35368,3.08
198691,5.07
167833,0.0
190983,0.08
125610,0.09
101078,2.88
180368,0.44
181284,0.29
36131,4.96
127227,0.03
118629,0.11
200741,0.16
154835,0.0
115526,0.25
84243,0.31
207829,0.6
190745,1.19
168641,0.28
138404,0.1
16906,0.01
99309,0.37
216283,0.25
92052,1.57
165856,3.61
190497,1.48
70634,3.9
172239,2.01
142370,0.0
36112,5.02
215393,2.38
147131,0.77
80898,0.05
25662,1.47
151100,0.51
60056,0.02
43187,2.51
38835,9.38
44149,0.04
96527,0.02
114147,0.71
35725,0.0
90012,0.08
148204,0.97
125858,0.07
39166,2.89
177097,4.26
82405,1.53
170711,0.78
203785,0.0
51683,0.13
21657,2.27
31031,0.19
190474,2.69
132041,0.89
134765,0.4
56153,0.23
190039,0.03
116983,0.27
192803,0.33
48763,0.0
25643,1.36
172197,0.09
177848,0.0
214720,0.0
77557,0.5
20202,0.08
174569,0.0
24284,0.76
203548,0.02
142273,0.0
20665,2.38
81120,0.0
130198,0.38
145598,0.61
181436,0.0
28322,2.89
209674,2.61
109666,1.18
133190,0.15
33720,0.97
224621,0.76
122573,0.65
173302,1.01
150117,0.25
13075,0.01
167319,0.0
207712,1.33
170854,0.0
146737,3.24
22068,0.01
207066,2.45
22884,0.12
143486,1.27
139112,1.58
208627,0.0
77308,3.46
67523,0.0
13907,0.83
94296,2.68
143846,0.0
77137,1.57
211799,0.08
163733,0.03
49236,0.82
128016,0.26
171409,2.46
94021,0.86
120065,0.25
119793,5.05
43387,0.08
73499,0.79
150783,0.86
120225,2.22
15399,0.7
62676,0.0
32839,4.05
179972,0.06
184652,0.18
63197,0.0
90115,0.88
178634,1.21
52136,0.07
44987,2.59
109549,0.0
194085,0.84
59536,0.02
79098,1.49
99037,1.35
192255,0.76
163295,0.46
89782,0.16
138799,5.67
3729,0.25
23579,0.84
25625,0.26
19254,0.0
163686,0.0
135398,12.41
160332,0.71
111437,0.84
89921,0.0
78943,1.4
29409,4.57
174673,0.95
55554,0.0
63068,0.11
179308,2.23
45437,2.43
198458,0.36
166318,0.03
90245,0.37
185142,0.02
12494,0.28
99179,1.54
50724,0.2
225938,2.8
69484,0.08
23153,1.33
110662,0.0
218287,0.68
207833,0.0
197855,2.61
104737,0.0
85080,0.01
77887,0.2
69118,0.73
172320,0.04
200698,0.23
98362,0.08
102968,0.13
2923,0.0
148629,1.07
36547,0.0
198805,0.67
85459,1.57
123227,0.61
52900,1.09
79402,1.01
86352,0.08
197297,2.81
197317,0.12
219114,0.49
85504,1.81
3706,0.75
221241,0.01
125047,1.8554285714285714
31398,2.24
44564,0.0
103347,0.01
139159,0.92
25477,0.0
131072,0.07
28349,4.74
91857,0.02
138540,3.36
192149,0.28
212028,0.25
80073,9.02
105661,0.79
200779,0.16
190966,0.71
33081,0.09
129557,1.15
166027,0.06
159446,1.93
196274,0.91
26155,0.22
123105,0.32
186577,2.02
177063,2.05
78430,0.16
175517,0.7
52443,0.09
139334,1.17
164236,0.31
153437,0.02
17603,0.0
208055,0.0
42207,0.14
214228,2.08
206062,0.1
56420,0.03
144896,0.0
201333,0.0
98439,0.01
187237,0.49
128685,0.1
157222,2.34
200776,0.61
33139,1.32
24692,0.29
80373,0.82
170055,0.03
32098,1.82
125729,1.325
20298,0.28
61119,0.02
85293,0.81
127660,2.6
97316,2.64
154556,0.18
212116,0.65
173365,1.39
219316,0.0
163290,0.0
85291,0.57
198895,1.17
68330,0.18
9420,0.01
108257,1.31
138563,1.16
18600,0.0
27802,0.92
186950,1.52
36309,0.6
167339,0.03
82694,5.65
13257,0.0
12328,0.27
157163,0.76
203480,0.02
169022,0.05
108127,0.0
181261,1.03
103636,1.1
65487,0.72
71516,0.1
52403,0.01
56551,0.0
173550,0.14
124936,0.03
8552,0.15
63918,0.13
139497,0.11
166610,0.0
97103,0.0
4742,0.16
56617,0.0
142769,0.03
179313,0.8
216758,0.59
102113,10.35
150001,0.56
112818,0.07
57241,0.0
155926,0.05
224245,1.92
59491,0.0
119382,1.51
212698,0.0
5794,0.82
219486,0.6
1077,1.84
202684,0.78
72949,3.0
32700,0.0
154804,0.02
195133,0.0
185935,1.59
80493,3.68
6477,0.05
73560,0.04
194304,0.07
14898,0.1
22894,0.04
130635,0.04
25478,0.0
223147,0.0
161116,3.76
86175,0.29
107594,5.66
30401,2.03
79959,0.09
99575,3.45
63169,0.78
22571,0.0
13913,0.2
59133,1.54
181668,2.12
56,0.08
161773,0.38
219419,4.51
164203,0.62
59425,0.03
164082,0.65
139125,1.29
99743,0.09
172130,0.32
153548,0.0
139746,4.63
158370,1.72
110365,3.2
82189,0.73
89960,3.28
87199,2.71
187772,0.0
8987,0.02
157322,0.02
76414,0.54
212366,1.46
103355,0.09
142796,0.74
77801,0.0
224968,0.06
197457,0.02
196391,0.42
136299,2.55
14017,5.06
189387,1.7
146804,0.98
12268,0.0
175339,0.93
76642,0.27
145244,0.0
150779,1.85
207199,2.45
154704,1.63
180353,1.4
17522,0.0
82565,0.0
191190,0.01
91662,3.25
63889,0.0
28757,0.45
114626,2.26
44584,0.18
80395,2.48
81117,0.39
187600,0.47
151949,1.87
125003,0.03
144042,0.0
78233,3.23
219301,8.39
2613,0.3
15605,1.72
1186,1.81
154694,0.38
141419,8.45
181126,1.53
128907,0.01
172864,0.98
225140,1.98
43412,0.25
85884,1.04
21375,1.56
124613,2.37
214334,0.0
74926,1.4
129304,0.0
125702,2.21
184233,0.93
138433,1.12
112242,1.6
57107,0.37
53984,0.0
155837,13.46
15019,0.0
85137,1.1
141429,0.32
101119,0.08
53085,0.08
220405,0.05
11580,0.0
39384,2.2
119903,0.22
113505,0.0
159244,0.0
151952,0.0
119808,0.36
162253,0.02
201865,0.04
26182,0.0
120511,1.74
25590,0.06
137063,0.04
78996,1.64
212468,4.45
29110,2.75
196861,0.26
44188,0.84
194595,0.96
200542,1.02
204214,0.0
102137,0.86
180040,0.04
192661,1.66
161749,1.82
189257,1.01
39722,0.93
102026,0.14
43447,0.24
169102,0.31
138515,0.72
60817,0.58
16441,2.07
99478,0.01
108061,0.02
73366,0.41
60198,0.3
214396,3.12
146891,0.02
65230,1.05
137937,0.0
161031,4.0
154101,3.31
80049,5.37
120363,1.29
185909,1.15
204529,2.09
164536,0.0
74411,0.0
170576,0.02
38882,2.84
181530,0.01
86405,0.11
61566,0.82
70814,1.19
214955,1.75
71584,0.01
199315,0.04
203945,0.0
34418,0.01
176399,0.0
209884,0.42
48015,1.85
162105,1.91
85614,4.31
186758,0.67
93793,0.3
99578,1.87
1322,0.0
180102,0.0
134165,0.14
147306,5.25
85972,3.05
52642,0.0
11151,0.91
66989,0.09
166485,2.25
108193,0.97
218727,1.6
95352,0.34
103019,0.05
161174,0.02
121089,2.91
161680,0.01
89382,2.76
118342,0.08
84858,1.52
199214,0.24
127748,0.0
57431,1.23
107634,1.34
19149,1.3
26055,1.08
159822,0.08
31487,3.58
156993,2.02
9784,0.88
153973,0.05
184992,0.78
65485,0.03
3337,0.0
175843,0.74
208285,0.76
154715,0.38
68918,0.09
199560,0.01
217135,0.12
130300,0.07
28576,0.1
55848,0.0
219698,0.01
194231,0.01
37299,0.01
221507,0.08
42742,0.12
19125,0.0
94085,0.73
72933,3.0
94898,0.14
191465,0.54
141171,0.96
32032,0.9
1701,3.36
104140,0.92
162290,0.66
140461,2.88
131128,0.0
76881,0.19
85658,1.0
10872,0.0
185071,0.3
10365,1.18
125456,1.41
214043,0.02
53414,1.77
42396,0.05
213836,2.87
16350,0.0
216306,2.1
190843,0.67
62514,0.39
113314,0.04
74216,1.53
109818,0.0
111070,0.62
75690,0.06
21552,0.0
80962,0.03
70120,0.32
100653,0.1
198491,0.01
164996,2.25
135159,1.21
216567,2.5
117296,6.95
124896,0.005
164587,0.02
184750,0.03
159100,0.77
104304,1.84
146243,3.89
191432,0.14
24000,0.77
82602,2.21
69905,0.23
60157,0.71
4402,0.01
78929,0.37
78149,5.84
144753,7.7
27770,0.87
121589,0.48
96261,0.0
209796,0.15
156258,0.0
28882,3.78
71723,0.28
142305,1.39
140567,0.42
30125,2.8
27992,3.54
111670,0.0
187266,4.61
170081,0.02
6051,0.0
119342,0.04
118673,0.02
190297,0.98
151332,1.4
87970,3.0
13530,4.18
33680,0.15
55229,0.01
118196,0.71
49349,0.05
44923,0.07
214122,0.0
116503,1.65
223589,1.56
125143,0.45
71426,12.59
40827,0.6
4911,0.24
101695,1.97
58776,0.23
170773,0.0
103528,0.11
14283,0.2
57744,1.35
161248,0.08
210257,0.06
113735,0.22
36975,0.14
29987,0.59
90116,2.55
206723,0.7
129092,1.71
100120,0.01
49400,0.31
48886,0.7
120557,0.03
61482,0.29
116945,0.2
12590,0.26
105251,0.61
10161,1.36
149912,1.8
163746,0.77
159912,0.86
21870,0.42
142842,0.15
140346,0.4
204267,0.28
60425,0.01
104620,0.79
14896,1.2
76367,0.27
128914,0.29
161790,0.01
68885,0.13
31666,1.08
46773,0.0
61927,0.09
36497,4.14
196248,0.78
50434,0.34
125383,0.22
181166,0.18
68349,3.73
163619,2.02
24342,0.12
106653,0.26
82107,0.02
190328,0.07
203220,0.0
79903,1.02
62210,0.25
114507,2.49
55310,0.03
150,0.98
37390,0.39
205287,0.0
37347,0.06
157202,0.78
23101,5.24
148501,1.79
66648,3.64
106893,0.0
139678,0.04
116995,0.07
206368,0.33
92667,1.6
223908,0.34
25794,0.72
217801,3.1
53262,0.0
22259,0.1
91712,0.04
173732,2.07
210697,0.06
181876,0.01
178836,0.11
117043,1.77
157591,0.35
140419,0.14
154944,0.08
126242,1.16
220591,8.68
47957,0.0
39367,0.93
173800,0.52
31386,0.75
56797,0.03
18683,0.01
184141,0.0
111176,0.33
202443,0.33
203026,0.21
47043,0.12
24581,0.7
66017,3.39
69483,2.41
103051,0.0
86303,0.41
136839,2.55
152739,0.0
214970,6.02
122042,5.6
78641,0.0
104431,0.76
37267,1.98
49429,0.35
73967,0.89
205762,0.45
158934,1.6
44723,0.02
89168,0.05
98277,0.34
35799,0.59
34475,0.24
33703,2.2
45595,0.02
212140,0.88
75411,0.82
178697,0.11
153906,2.43
175711,1.59
38016,0.07
69373,3.07
137927,0.42
58494,0.07
40281,1.52
79516,0.69
10868,0.03
50328,2.05
50426,0.0
1127,0.59
72900,0.02
123029,0.03
189254,0.65
136107,1.87
5100,0.2
123628,0.3
117827,0.12
116785,0.73
149456,0.0
143420,1.41
69034,0.9
60513,0.06
7987,0.0
167578,0.03
171759,0.73
53381,1.32
17298,5.46
125653,1.43
93649,0.65
34591,1.2
154812,0.82
76490,0.0
77993,2.47
138449,0.53
182217,0.62
39773,0.21
188686,0.06
151149,9.43
137429,0.0
180803,0.56
15643,0.0
129688,0.18
123348,0.19
146385,0.49
7100,0.03
